id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
1,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Sony,Bordeaux,33000,0.0
2,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Sony,Lille,59000,0.0
3,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Sony,Lyon,69000,0.0
9,2014-04-23,2014-04-23T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,23,3,Sarenza,Lyon,69000,0.0
10,2014-04-23,2014-04-23T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,23,3,Sarenza,Marseille,13000,0.0
13,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Orange,Bordeaux,33000,0.0
14,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Orange,Lille,59000,0.0
15,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Orange,Lyon,69000,0.0
18,2014-06-18,2014-06-18T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,18,3,Orange,Paris,75000,0.0
19,2013-12-25,2013-12-25T00:00:00.000Z,true,"[""Noël""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,25,3,Amazon,Bordeaux,33000,0.0
21,2013-12-25,2013-12-25T00:00:00.000Z,true,"[""Noël""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,25,3,Amazon,Lyon,69000,0.0
23,2013-12-25,2013-12-25T00:00:00.000Z,true,"[""Noël""]",true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2013,12,52,25,3,Amazon,Nantes,33000,0.0
25,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Sony,Bordeaux,33000,75.0
26,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Sony,Lille,59000,85.0
27,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Sony,Lyon,69000,119.0
28,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Sony,Marseille,13000,106.0
30,2014-06-19,2014-06-19T00:00:00.000Z,false,[],false,[],false,[],2014,6,25,19,4,Sony,Paris,75000,221.0
31,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Bordeaux,33000,215.0
32,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Lille,59000,258.0
33,2014-04-24,2014-04-24T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone B"",""Vacances de printemps - Zone C""]",false,"[""B"",""C""]",2014,4,17,24,4,Sarenza,Lyon,69000,338.0
